id,score
398591,0.02746424059003686
398592,0.6253714892534581
398593,0.024358397315690415
398594,0.02316640260135966
398595,0.03298374151064984
398596,0.024743475765978195
398597,0.026749530271400864
398598,0.024570685376635735
398599,0.023362458377887873
398600,0.024174810569527798
398601,0.0309346793700668
398602,0.023275489267982785
398603,0.027298734228637187
398604,0.022854814054529042
398605,0.024147261997079915
398606,0.023927967839233334
398607,0.023874028344579492
398608,0.028793947448208786
398609,0.049458541789440466
398610,0.026047674926197042
398611,0.04311233033158193
398612,0.024048673850834562
398613,0.02423806636741892
398614,0.02317172843210601
398615,0.04339452161381917
398616,0.026105888692570467
398617,0.02595508734248931
398618,0.029881039773258684
398619,0.667881297217284
398620,0.025050077607860415
398621,0.03153107264525318
398622,0.024658917414752218
398623,0.023738535991501053
398624,0.024101233141794534
398625,0.024161850430226273
398626,0.02433122482763511
398627,0.026028673850544765
398628,0.03466159036931834
398629,0.023330194659818997
398630,0.026727146058050367
398631,0.06822472486879774
398632,0.028158113690170378
398633,0.026960920585168996
398634,0.023910942588909558
398635,0.0358325309979141
398636,0.02648452358136487
398637,0.026813283383941067
398638,0.02411434236949216
398639,0.04031608302268117
398640,0.04834403169559333
398641,0.02781458068326422
398642,0.02335713389983702
398643,0.028143396324048865
398644,0.022857165116752058
398645,0.023279754951660268
398646,0.025793058436723252
398647,0.022995688953026634
398648,0.02467736291645953
398649,0.025264121554511673
398650,0.023233598615442497
398651,0.0443845801642771
398652,0.647134854119639
398653,0.026556964877853396
398654,0.03322265432213297
398655,0.02886929562251507
398656,0.027280368348718793
398657,0.08139741333315426
398658,0.023040788041827045
398659,0.023129870639165294
398660,0.02283474701775755
398661,0.02470385809666775
398662,0.02315507046935732
398663,0.02362887835049804
398664,0.03304908141512826
398665,0.024576904995924857
398666,0.02449093370769039
398667,0.06619139031279334
398668,0.023725242105228857
398669,0.024467823990285176
398670,0.06619768745615826
398671,0.04647143597298449
398672,0.022576573241649595
398673,0.03039642421196916
398674,0.039023849618385675
398675,0.03786794751871415
398676,0.025118691716717684
398677,0.028681699469140558
398678,0.03475883643475632
398679,0.03523099466414101
398680,0.3831910632052662
398681,0.02853558383516064
398682,0.02359563032433759
398683,0.02457664854922554
398684,0.0277637454364568
398685,0.023278325789494438
398686,0.02340764794016863
398687,0.027320996531743698
398688,0.028306368014724827
398689,0.028286896819550007
398690,0.0311544183667906
398691,0.02914793523070218
398692,0.02686889528403917
398693,0.027492359000505867
398694,0.06112263204668593
398695,0.026775460701240487
398696,0.024255563760784467
398697,0.02397958698635833
398698,0.03108566384807458
398699,0.030427744066803732
398700,0.02450600914585476
398701,0.8422081780909698
398702,0.02475133362476771
398703,0.03141526702734845
398704,0.023435937754504896
398705,0.2726263647583485
398706,0.02454653539045187
398707,0.04867886573284897
398708,0.024921198336463328
398709,0.026702854295121033
398710,0.024905564300284757
398711,0.02318817754932249
398712,0.023196444984223935
398713,0.04925195381000508
398714,0.023897760131201765
398715,0.023592408729512702
398716,0.02297584513793506
398717,0.026640242658535068
398718,0.023768080655490784
398719,0.023647343015992167
398720,0.025372558252984206
398721,0.04211429367773932
398722,0.025863418117581173
398723,0.08980211630620509
398724,0.36576021733565595
398725,0.022867545622035676
398726,0.024000098801628126
398727,0.027372573477287252
398728,0.025068393212950377
398729,0.024140258392985572
398730,0.02473286705686336
398731,0.022945243789592944
398732,0.027049700838778674
398733,0.03563749059446886
398734,0.05108228375564309
398735,0.032404067418915744
398736,0.025802595930011725
398737,0.02626659928293903
398738,0.024417013396788426
398739,0.031203132233759794
398740,0.02291458036843564
398741,0.02528984604347626
398742,0.02325398293381601
398743,0.07211962796437883
398744,0.022742583553502557
398745,0.07548692115902413
398746,0.022496281469519177
398747,0.055929746588305504
398748,0.023877221159012585
398749,0.02387913703853503
398750,0.03434085715884624
398751,0.023703740518067097
398752,0.03443216291471082
398753,0.023975003665460567
398754,0.0689946291146963
398755,0.028774633616286058
398756,0.029560102641725886
398757,0.026154949526882194
398758,0.05803381359035778
398759,0.02315479751560512
398760,0.05082676820587485
398761,0.023698974322235677
398762,0.0295723016989426
398763,0.022818207280165936
398764,0.032710377404430765
398765,0.024200932952780668
398766,0.03365912114836904
398767,0.02977515441013967
398768,0.02356842169901863
398769,0.026742848509126466
398770,0.023824437548469482
398771,0.10407858526295512
398772,0.029520965734095402
398773,0.02744891645919709
398774,0.02294187254081412
398775,0.02630150283207933
398776,0.0237577460651031
398777,0.023337113510026354
398778,0.02308435950708017
398779,0.036866003233497306
398780,0.027791092979698874
398781,0.023560214194864083
398782,0.02384494056388673
398783,0.02329170584252228
398784,0.028400340985794543
398785,0.026324101481799103
398786,0.10320527340320038
398787,0.027170299360016078
398788,0.02771340273026089
398789,0.02750263958044968
398790,0.032720698418536774
398791,0.031776243210617124
398792,0.024729392891775708
398793,0.03574346532660737
398794,0.20993349443114262
398795,0.03044701315916044
398796,0.028035474346123003
398797,0.03452103095627657
398798,0.02835043196428796
398799,0.027929186968171843
398800,0.03234656699800593
398801,0.02851895741668626
398802,0.026595198967774517
398803,0.03449773237810414
398804,0.023181285630817627
398805,0.8257781513628141
398806,0.023182298126779168
398807,0.029376850681854035
398808,0.027156516786819077
398809,0.03280414173441904
398810,0.022547549582386018
398811,0.032453036374552255
398812,0.023341113005336988
398813,0.035760132445638367
398814,0.024132882139060712
398815,0.033346261074538676
398816,0.023156675680185212
398817,0.026214804900001776
398818,0.02308410590642156
398819,0.15646553009299738
398820,0.545758015513922
398821,0.02847325536016013
398822,0.04606856967822994
398823,0.030094553910279435
398824,0.054931621126451884
398825,0.031186790688520614
398826,0.026890101627854317
398827,0.024520439875960122
398828,0.028821273591033137
398829,0.042655143643801297
398830,0.024730470314248274
398831,0.023022500263896212
398832,0.027924039908737052
398833,0.023681590553854725
398834,0.028054204980438105
398835,0.02289064330980453
398836,0.02347153417041369
398837,0.02837913505463351
398838,0.20574451766662202
398839,0.058538783527284914
398840,0.02288815448533101
398841,0.023885033514710618
398842,0.2653336128225319
398843,0.030177383910581293
398844,0.029416087690573488
398845,0.02580654498853316
398846,0.025147735897491242
398847,0.02451942320748287
398848,0.02542658563082463
398849,0.026402193009436428
398850,0.024457760147349683
398851,0.038233044509598885
398852,0.030615224361641283
398853,0.02511056383782188
398854,0.02712151172366529
398855,0.03591781863729988
398856,0.02341421769986181
398857,0.02547112797349129
398858,0.02260213800630114
398859,0.037708389528725524
398860,0.048236995552889204
398861,0.028130917599163138
398862,0.03153160138547904
398863,0.030636176867534323
398864,0.02620128554525407
398865,0.0524434310034403
398866,0.02303282053960838
398867,0.04931249500437801
398868,0.023483885709171204
398869,0.0272262649887265
398870,0.06489615496684244
398871,0.024417019569252484
398872,0.02542750044868348
398873,0.05454205107004678
398874,0.02693375080891552
398875,0.024723879670727977
398876,0.02360878995731292
398877,0.023309959412506735
398878,0.03372320213344602
398879,0.023298009444172305
398880,0.02559969790662919
398881,0.023308050180464328
398882,0.02400191824633976
398883,0.02688948121237652
398884,0.024348215230724005
398885,0.02871514282893633
398886,0.023115200116750282
398887,0.11534127514020959
398888,0.02255774543664487
398889,0.02349183712880549
398890,0.025339352778537143
398891,0.029053815674204255
398892,0.0246652105456036
398893,0.025483999225733554
398894,0.02295751535952902
398895,0.02260777601462861
398896,0.022749990021341773
398897,0.022855700182875645
398898,0.022997549781371814
398899,0.024221924622424756
398900,0.023896731957147015
398901,0.03044886338738711
398902,0.02583964180092481
398903,0.027078644664985472
398904,0.02320316860035102
398905,0.025788809978204503
398906,0.024560578495012406
398907,0.023408365130781483
398908,0.031084980283243767
398909,0.024991172750088
398910,0.026091918880435393
398911,0.024325483772774624
398912,0.025502204944885407
398913,0.022833242003855614
398914,0.02982618778002549
398915,0.024235288486736936
398916,0.025498514158492205
398917,0.029589176995775943
398918,0.033800303609938374
398919,0.027071486780482754
398920,0.023014124895991167
398921,0.026890535349752595
398922,0.02440035080476515
398923,0.0788734589397457
398924,0.032997803366686784
398925,0.024715666553758446
398926,0.02265183179787786
398927,0.027231697414235385
398928,0.024212126625975217
398929,0.02251151971818957
398930,0.0231542819425447
398931,0.027241170694358725
398932,0.02612326683006376
398933,0.02544890336205204
398934,0.028877936282994506
398935,0.025404071966899106
398936,0.02620884806293724
398937,0.024281273322464488
398938,0.02298575385640877
398939,0.022812079221740195
398940,0.02440778762271959
398941,0.02664472113921476
398942,0.02723807258667197
398943,0.025229614430855286
398944,0.027517936777307794
398945,0.03030597488358785
398946,0.02540153746799405
398947,0.022680147691246155
398948,0.030616193929116547
398949,0.02272097913666568
398950,0.023181241647367283
398951,0.023396882018131913
398952,0.02296573801094673
398953,0.022915342430884635
398954,0.027489316485952157
398955,0.024577949346886844
398956,0.03747152840340569
398957,0.022818085829717095
398958,0.022675439280498366
398959,0.02376724091675731
398960,0.022679884468125053
398961,0.023250984318596426
398962,0.023905034421327572
398963,0.06940656510873444
398964,0.023734015646433057
398965,0.023449218067381716
398966,0.024220404487331485
398967,0.02466744187954361
398968,0.042510277723252596
398969,0.025032880558651913
398970,0.02767179303599327
398971,0.03125904530367644
398972,0.023603704102762225
398973,0.022467474530078094
398974,0.022909331532526497
398975,0.03407255070337048
398976,0.02310134579915776
398977,0.026664435759983743
398978,0.03732129907576253
398979,0.02330310907362819
398980,0.06913554190240337
398981,0.028368589765186206
398982,0.03479375180463585
398983,0.038272401125865545
398984,0.023851510939992812
398985,0.03522026850445837
398986,0.028369081067472504
398987,0.027547189054388146
398988,0.026340097051123213
398989,0.025346848103526082
398990,0.022997043997828003
398991,0.023597463565032527
398992,0.024210662998485517
398993,0.024659231436509665
398994,0.053940654389229674
398995,0.06680910017454848
398996,0.025854401888619937
398997,0.02368981746648594
398998,0.035827853446402935
398999,0.03245437420518828
399000,0.022615670398668065
399001,0.023668527129380362
399002,0.025500188511630537
399003,0.02500300989842322
399004,0.027404328417525502
399005,0.02389608604585989
399006,0.028086472439147976
399007,0.023769270054667904
399008,0.3604565386124823
399009,0.022885100174361732
399010,0.02690341015603956
399011,0.029624308678191793
399012,0.022962601918259384
399013,0.02761870469494916
399014,0.022560500992901144
399015,0.024617087378441226
399016,0.3256886964377081
399017,0.025051967440539034
399018,0.02791246771783106
399019,0.024347770811104202
399020,0.023765701304820537
399021,0.025645048168163324
399022,0.02542072780733401
399023,0.027943085561336747
399024,0.03105241792479396
399025,0.023130021783032997
399026,0.023529591344117
399027,0.024376914384702773
399028,0.027500869821986098
399029,0.030325160304217398
399030,0.028170843619616744
399031,0.024263273280289304
399032,0.02756594407287651
399033,0.023124297915922843
399034,0.02621032201318796
399035,0.04201192363380003
399036,0.03233983606566094
399037,0.0825802684497491
399038,0.026317163551241633
399039,0.10622929222054646
399040,0.03344985284193224
399041,0.026547891247353857
399042,0.024649527237751614
399043,0.023465096710194804
399044,0.048091644944840646
399045,0.02549032975583057
399046,0.04137175638687096
399047,0.02755681375922047
399048,0.036787077963258606
399049,0.028758485457062746
399050,0.023889809665713396
399051,0.02499419986962826
399052,0.02777941688615525
399053,0.022720320656764475
399054,0.029532072561987997
399055,0.023060447418910245
399056,0.023254897117360434
399057,0.07052383077474435
399058,0.024306027588900127
399059,0.02255952415897574
399060,0.02284884993997521
399061,0.025468564215146348
399062,0.026011419705682565
399063,0.02960335168138629
